query-id	corpus-id	score
PLAIN-1741	MED-1393	1
PLAIN-1741	MED-4710	1
PLAIN-1741	MED-1386	1
PLAIN-1741	MED-1387	1
PLAIN-1741	MED-1388	1
PLAIN-1741	MED-1389	1
PLAIN-1741	MED-1390	1
PLAIN-1741	MED-1394	1
PLAIN-1741	MED-1399	1
PLAIN-1741	MED-1395	1
PLAIN-1741	MED-1489	1
PLAIN-1741	MED-1397	1
PLAIN-1741	MED-1398	1
PLAIN-1741	MED-1400	1
PLAIN-1741	MED-1401	1
PLAIN-1741	MED-1402	1
PLAIN-1741	MED-1403	1
PLAIN-1741	MED-1404	1
PLAIN-1741	MED-1405	1
PLAIN-1741	MED-1406	1
PLAIN-1741	MED-1407	1
PLAIN-1741	MED-1408	1
PLAIN-1741	MED-1409	1
PLAIN-1741	MED-1410	1
PLAIN-1741	MED-1411	1
PLAIN-1741	MED-1454	1
PLAIN-1741	MED-1455	1
PLAIN-1741	MED-1456	1
PLAIN-1741	MED-1457	1
PLAIN-1741	MED-1458	1
PLAIN-1741	MED-1459	1
PLAIN-1741	MED-1461	1
PLAIN-1741	MED-1474	1
PLAIN-1741	MED-2432	1
PLAIN-1741	MED-1478	1
PLAIN-1741	MED-1479	1
PLAIN-1741	MED-1507	1
PLAIN-1741	MED-1511	1
PLAIN-1741	MED-1518	1
PLAIN-1741	MED-1527	1
PLAIN-1741	MED-1528	1
PLAIN-1741	MED-1529	1
PLAIN-1741	MED-1531	1
PLAIN-1741	MED-1532	1
PLAIN-1741	MED-1609	1
PLAIN-1741	MED-1610	1
PLAIN-1741	MED-1612	1
PLAIN-1741	MED-1613	1
PLAIN-1741	MED-1614	1
PLAIN-1741	MED-1615	1
PLAIN-1741	MED-1616	1
PLAIN-1741	MED-1617	1
PLAIN-1741	MED-1618	1
PLAIN-1741	MED-1619	1
PLAIN-1741	MED-1620	1
PLAIN-1741	MED-1699	1
PLAIN-1741	MED-1700	1
PLAIN-1741	MED-1701	1
PLAIN-1741	MED-1702	1
PLAIN-1741	MED-1778	1
PLAIN-1741	MED-1781	1
PLAIN-1741	MED-1782	1
PLAIN-1741	MED-1783	1
PLAIN-1741	MED-1784	1
PLAIN-1741	MED-1785	1
PLAIN-1741	MED-1788	1
PLAIN-1741	MED-2529	1
PLAIN-1741	MED-2524	1
PLAIN-1741	MED-2527	1
PLAIN-1741	MED-2530	1
PLAIN-1741	MED-2528	1
PLAIN-1741	MED-1985	1
PLAIN-1741	MED-1988	1
PLAIN-1741	MED-1999	1
PLAIN-1741	MED-1991	1
PLAIN-1741	MED-1994	1
PLAIN-1741	MED-2221	1
PLAIN-1741	MED-1997	1
PLAIN-1741	MED-2150	1
PLAIN-1741	MED-4646	1
PLAIN-1741	MED-2248	1
PLAIN-1741	MED-2249	1
PLAIN-1741	MED-2250	1
PLAIN-1741	MED-2251	1
PLAIN-1741	MED-2252	1
PLAIN-1741	MED-2253	1
PLAIN-1741	MED-2254	1
PLAIN-1741	MED-2255	1
PLAIN-1741	MED-2257	1
PLAIN-1741	MED-2260	1
PLAIN-1741	MED-2261	1
PLAIN-1741	MED-2263	1
PLAIN-1741	MED-2264	1
PLAIN-1741	MED-2378	1
PLAIN-1741	MED-2379	1
PLAIN-1741	MED-2380	1
PLAIN-1741	MED-2381	1
PLAIN-1741	MED-2383	1
PLAIN-1741	MED-2384	1
PLAIN-1741	MED-2430	1
PLAIN-1741	MED-2445	1
PLAIN-1741	MED-2446	1
PLAIN-1741	MED-2458	1
PLAIN-1741	MED-2449	1
PLAIN-1741	MED-2450	1
PLAIN-1741	MED-2451	1
PLAIN-1741	MED-2452	1
PLAIN-1741	MED-2453	1
PLAIN-1741	MED-2472	1
PLAIN-1741	MED-2579	1
PLAIN-1741	MED-2544	1
PLAIN-1741	MED-2592	1
PLAIN-1741	MED-2595	1
PLAIN-1741	MED-2596	1
PLAIN-1741	MED-2893	1
PLAIN-1741	MED-4384	1
PLAIN-1741	MED-2983	1
PLAIN-1741	MED-2984	1
PLAIN-1741	MED-2989	1
PLAIN-1741	MED-3270	1
PLAIN-1741	MED-3273	1
PLAIN-1741	MED-3280	1
PLAIN-1741	MED-3281	1
PLAIN-1741	MED-3283	1
PLAIN-1741	MED-3422	1
PLAIN-1741	MED-3395	1
PLAIN-1741	MED-3426	1
PLAIN-1741	MED-3434	1
PLAIN-1741	MED-3518	1
PLAIN-1741	MED-3522	1
PLAIN-1741	MED-3524	1
PLAIN-1741	MED-3527	1
PLAIN-1741	MED-3528	1
PLAIN-1741	MED-3539	1
PLAIN-1741	MED-3531	1
PLAIN-1741	MED-3535	1
PLAIN-1741	MED-3617	1
PLAIN-1741	MED-3618	1
PLAIN-1741	MED-3620	1
PLAIN-1741	MED-3622	1
PLAIN-1741	MED-3815	1
PLAIN-1741	MED-3816	1
PLAIN-1741	MED-3817	1
PLAIN-1741	MED-3818	1
PLAIN-1741	MED-3819	1
PLAIN-1741	MED-3821	1
PLAIN-1741	MED-3822	1
PLAIN-1741	MED-3842	1
PLAIN-1741	MED-3848	1
PLAIN-1741	MED-3849	1
PLAIN-1741	MED-4094	1
PLAIN-1741	MED-3852	1
PLAIN-1741	MED-3853	1
PLAIN-1741	MED-3854	1
PLAIN-1741	MED-3855	1
PLAIN-1741	MED-3857	1
PLAIN-1741	MED-3896	1
PLAIN-1741	MED-3897	1
PLAIN-1741	MED-3906	1
PLAIN-1741	MED-3908	1
PLAIN-1741	MED-3900	1
PLAIN-1741	MED-4289	1
PLAIN-1741	MED-3910	1
PLAIN-1741	MED-4715	1
PLAIN-1741	MED-4165	1
PLAIN-1741	MED-4203	1
PLAIN-1741	MED-4299	1
PLAIN-1741	MED-4205	1
PLAIN-1741	MED-4206	1
PLAIN-1741	MED-4249	1
PLAIN-1741	MED-4250	1
PLAIN-1741	MED-4258	1
PLAIN-1741	MED-4290	1
PLAIN-1741	MED-4261	1
PLAIN-1741	MED-4286	1
PLAIN-1741	MED-4281	1
PLAIN-1741	MED-4292	1
PLAIN-1741	MED-4287	1
PLAIN-1741	MED-4288	1
PLAIN-1741	MED-4291	1
PLAIN-1741	MED-4295	1
PLAIN-1741	MED-4846	1
PLAIN-1741	MED-4296	1
PLAIN-1741	MED-4298	1
PLAIN-1741	MED-4300	1
PLAIN-1741	MED-4301	1
PLAIN-1741	MED-4302	1
PLAIN-1741	MED-4313	1
PLAIN-1741	MED-4314	1
PLAIN-1741	MED-4315	1
PLAIN-1741	MED-4320	1
PLAIN-1741	MED-4349	1
PLAIN-1741	MED-4345	1
PLAIN-1741	MED-4346	1
PLAIN-1741	MED-4514	1
PLAIN-1741	MED-4515	1
PLAIN-1741	MED-4600	1
PLAIN-1741	MED-4620	1
PLAIN-1741	MED-4645	1
PLAIN-1741	MED-4686	1
PLAIN-1741	MED-4690	1
PLAIN-1741	MED-4691	1
PLAIN-1741	MED-4696	1
PLAIN-1741	MED-4707	1
PLAIN-1741	MED-4708	1
PLAIN-1741	MED-4709	1
PLAIN-1741	MED-4727	1
PLAIN-1741	MED-4832	1
PLAIN-1741	MED-4833	1
PLAIN-1741	MED-4834	1
PLAIN-1741	MED-4835	1
PLAIN-1741	MED-4925	1
PLAIN-1741	MED-4924	1
PLAIN-1741	MED-4952	1
PLAIN-1741	MED-5010	1
PLAIN-1741	MED-5011	1
PLAIN-1741	MED-5017	1
PLAIN-1741	MED-5064	1
PLAIN-1741	MED-5072	1
PLAIN-1741	MED-5083	1
PLAIN-1741	MED-5084	1
PLAIN-1741	MED-5111	1
PLAIN-1741	MED-5136	1
PLAIN-1741	MED-5153	1
PLAIN-1741	MED-5155	1
PLAIN-1752	MED-2098	1
PLAIN-1762	MED-3718	1
PLAIN-1762	MED-3721	1
PLAIN-1772	MED-4727	1
PLAIN-1784	MED-4687	1
PLAIN-1784	MED-4689	1
PLAIN-1794	MED-5041	1
PLAIN-1794	MED-5042	1
PLAIN-1805	MED-1167	1
PLAIN-1805	MED-1178	1
PLAIN-1805	MED-1169	1
PLAIN-1805	MED-1172	1
PLAIN-1805	MED-1173	1
PLAIN-1805	MED-1174	1
PLAIN-1805	MED-1266	1
PLAIN-1805	MED-1267	1
PLAIN-1805	MED-1268	1
PLAIN-1805	MED-1282	1
PLAIN-1805	MED-1271	1
PLAIN-1805	MED-1273	1
PLAIN-1805	MED-1274	1
PLAIN-1805	MED-1287	1
PLAIN-1805	MED-1281	1
PLAIN-1805	MED-1284	1
PLAIN-1805	MED-1289	1
PLAIN-1805	MED-1725	1
PLAIN-1805	MED-1728	1
PLAIN-1805	MED-1730	1
PLAIN-1805	MED-1880	1
PLAIN-1805	MED-1881	1
PLAIN-1805	MED-2032	1
PLAIN-1805	MED-2033	1
PLAIN-1805	MED-2035	1
PLAIN-1805	MED-2036	1
PLAIN-1805	MED-2037	1
PLAIN-1805	MED-2039	1
PLAIN-1805	MED-2040	1
PLAIN-1805	MED-2041	1
PLAIN-1805	MED-2168	1
PLAIN-1805	MED-2169	1
PLAIN-1805	MED-2170	1
PLAIN-1805	MED-2171	1
PLAIN-1805	MED-2172	1
PLAIN-1805	MED-2176	1
PLAIN-1805	MED-3925	1
PLAIN-1805	MED-3926	1
PLAIN-1805	MED-3928	1
PLAIN-1805	MED-3929	1
PLAIN-1805	MED-3930	1
PLAIN-1805	MED-3931	1
PLAIN-1805	MED-3932	1
PLAIN-1805	MED-3933	1
PLAIN-1805	MED-4726	1
PLAIN-1805	MED-4317	1
PLAIN-1805	MED-4318	1
PLAIN-1805	MED-4488	1
PLAIN-1805	MED-4540	1
PLAIN-1805	MED-4939	1
PLAIN-1805	MED-4942	1
PLAIN-1805	MED-5172	1
PLAIN-1805	MED-5173	1
PLAIN-1805	MED-5189	1
PLAIN-1805	MED-5190	1
PLAIN-1805	MED-5191	1
PLAIN-1805	MED-5192	1
PLAIN-1805	MED-5193	1
PLAIN-1805	MED-5194	1
PLAIN-1805	MED-5195	1
PLAIN-1805	MED-5196	1
PLAIN-1805	MED-5197	1
PLAIN-1817	MED-3369	1
PLAIN-1817	MED-3372	1
PLAIN-1817	MED-3376	1
PLAIN-1817	MED-2150	1
PLAIN-1817	MED-4646	1
PLAIN-1817	MED-3371	1
PLAIN-1817	MED-3373	1
PLAIN-1817	MED-3374	1
PLAIN-1817	MED-3375	1
PLAIN-1817	MED-4094	1
PLAIN-1817	MED-4195	1
PLAIN-1817	MED-4196	1
PLAIN-1817	MED-4197	1
PLAIN-1817	MED-4281	1
PLAIN-1817	MED-4286	1
PLAIN-1817	MED-4707	1
PLAIN-1817	MED-4708	1
PLAIN-1817	MED-4709	1
PLAIN-1817	MED-4710	1
PLAIN-1827	MED-4540	1
PLAIN-1837	MED-2494	1
PLAIN-1837	MED-2495	1
PLAIN-1837	MED-2496	1
PLAIN-1837	MED-2497	1
PLAIN-1837	MED-2747	1
PLAIN-1837	MED-2749	1
PLAIN-1837	MED-3276	1
PLAIN-1837	MED-3271	1
PLAIN-1837	MED-3282	1
PLAIN-1837	MED-3585	1
PLAIN-1837	MED-3586	1
PLAIN-1837	MED-1140	1
PLAIN-1837	MED-1167	1
PLAIN-1837	MED-1143	1
PLAIN-1837	MED-1144	1
PLAIN-1837	MED-1181	1
PLAIN-1837	MED-1148	1
PLAIN-1837	MED-1149	1
PLAIN-1837	MED-1150	1
PLAIN-1837	MED-1151	1
PLAIN-1837	MED-1153	1
PLAIN-1837	MED-1179	1
PLAIN-1837	MED-1157	1
PLAIN-1837	MED-1161	1
PLAIN-1837	MED-1162	1
PLAIN-1837	MED-1164	1
PLAIN-1837	MED-1165	1
PLAIN-1837	MED-1178	1
PLAIN-1837	MED-1169	1
PLAIN-1837	MED-1172	1
PLAIN-1837	MED-1173	1
PLAIN-1837	MED-1174	1
PLAIN-1837	MED-1180	1
PLAIN-1837	MED-1182	1
PLAIN-1837	MED-1725	1
PLAIN-1837	MED-1728	1
PLAIN-1837	MED-1730	1
PLAIN-1837	MED-1743	1
PLAIN-1837	MED-1736	1
PLAIN-1837	MED-1739	1
PLAIN-1837	MED-1740	1
PLAIN-1837	MED-1741	1
PLAIN-1837	MED-1749	1
PLAIN-1837	MED-1744	1
PLAIN-1837	MED-1745	1
PLAIN-1837	MED-1748	1
PLAIN-1837	MED-1956	1
PLAIN-1837	MED-1958	1
PLAIN-1837	MED-1959	1
PLAIN-1837	MED-1960	1
PLAIN-1837	MED-1961	1
PLAIN-1837	MED-1962	1
PLAIN-1837	MED-1963	1
PLAIN-1837	MED-2405	1
PLAIN-1837	MED-2407	1
PLAIN-1837	MED-3028	1
PLAIN-1837	MED-2410	1
PLAIN-1837	MED-2411	1
PLAIN-1837	MED-2490	1
PLAIN-1837	MED-3270	1
PLAIN-1837	MED-3273	1
PLAIN-1837	MED-3280	1
PLAIN-1837	MED-3281	1
PLAIN-1837	MED-3283	1
PLAIN-1837	MED-3588	1
PLAIN-1837	MED-3589	1
PLAIN-1837	MED-3590	1
PLAIN-1837	MED-4726	1
PLAIN-1837	MED-4175	1
PLAIN-1837	MED-4178	1
PLAIN-1837	MED-4181	1
PLAIN-1837	MED-4187	1
PLAIN-1837	MED-4729	1
PLAIN-1837	MED-4915	1
PLAIN-1837	MED-4939	1
PLAIN-1837	MED-4942	1
PLAIN-1837	MED-4943	1
PLAIN-1837	MED-5054	1
PLAIN-1837	MED-5055	1
PLAIN-1837	MED-5102	1
PLAIN-1837	MED-5104	1
PLAIN-1837	MED-5109	1
PLAIN-1837	MED-5110	1
PLAIN-1837	MED-5167	1
PLAIN-1837	MED-5168	1
PLAIN-1837	MED-5189	1
PLAIN-1837	MED-5190	1
PLAIN-1837	MED-5191	1
PLAIN-1837	MED-5192	1
PLAIN-1837	MED-5193	1
PLAIN-1837	MED-5194	1
PLAIN-1837	MED-5195	1
PLAIN-1837	MED-5196	1
PLAIN-1837	MED-5197	1
PLAIN-1837	MED-5322	1
PLAIN-1837	MED-5324	1
PLAIN-1837	MED-5325	1
PLAIN-1837	MED-5326	1
PLAIN-1837	MED-5327	1
PLAIN-1837	MED-5328	1
PLAIN-1837	MED-5329	1
PLAIN-1837	MED-5330	1
PLAIN-1837	MED-5331	1
PLAIN-1837	MED-5332	1
PLAIN-1837	MED-5333	1
PLAIN-1837	MED-5334	1
PLAIN-1837	MED-5335	1
PLAIN-1837	MED-5363	1
PLAIN-1837	MED-5337	1
PLAIN-1837	MED-5338	1
PLAIN-1837	MED-5340	1
PLAIN-1837	MED-5341	1
PLAIN-1837	MED-5342	1
PLAIN-1847	MED-4000	1
PLAIN-1847	MED-4002	1
PLAIN-1847	MED-5016	1
PLAIN-1847	MED-4005	1
PLAIN-1847	MED-4007	1
PLAIN-1847	MED-4004	1
PLAIN-1847	MED-4006	1
PLAIN-1857	MED-2580	1
PLAIN-1857	MED-2574	1
PLAIN-1857	MED-2988	1
PLAIN-1857	MED-4319	1
PLAIN-1857	MED-2573	1
PLAIN-1857	MED-2585	1
PLAIN-1857	MED-2577	1
PLAIN-1857	MED-2578	1
PLAIN-1857	MED-2572	1
PLAIN-1857	MED-2581	1
PLAIN-1857	MED-2582	1
PLAIN-1857	MED-2584	1
PLAIN-1857	MED-2579	1
PLAIN-1857	MED-2544	1
PLAIN-1857	MED-3085	1
PLAIN-1857	MED-3086	1
PLAIN-1857	MED-3087	1
PLAIN-1857	MED-3088	1
PLAIN-1857	MED-3089	1
PLAIN-1857	MED-3090	1
PLAIN-1857	MED-3091	1
PLAIN-1857	MED-3092	1
PLAIN-1857	MED-3093	1
PLAIN-1857	MED-3094	1
PLAIN-1857	MED-3095	1
PLAIN-1857	MED-3096	1
PLAIN-1867	MED-3742	1
PLAIN-1867	MED-3744	1
PLAIN-1867	MED-3745	1
PLAIN-1867	MED-3746	1
PLAIN-1867	MED-3747	1
PLAIN-1867	MED-3748	1
PLAIN-1877	MED-3585	1
PLAIN-1877	MED-3586	1
PLAIN-1877	MED-3598	1
PLAIN-1877	MED-3597	1
PLAIN-1877	MED-4481	1
PLAIN-1877	MED-3730	1
PLAIN-1877	MED-3722	1
PLAIN-1877	MED-3723	1
PLAIN-1877	MED-3788	1
PLAIN-1877	MED-3796	1
PLAIN-1877	MED-3778	1
PLAIN-1877	MED-3801	1
PLAIN-1877	MED-3794	1
PLAIN-1877	MED-4851	1
PLAIN-1877	MED-1118	1
PLAIN-1877	MED-3852	1
PLAIN-1877	MED-1120	1
PLAIN-1877	MED-1124	1
PLAIN-1877	MED-1125	1
PLAIN-1877	MED-1128	1
PLAIN-1877	MED-1130	1
PLAIN-1877	MED-1131	1
PLAIN-1877	MED-4849	1
PLAIN-1887	MED-5160	1
PLAIN-1887	MED-5161	1
PLAIN-1897	MED-4991	1
PLAIN-1897	MED-4992	1
PLAIN-1909	MED-3886	1
PLAIN-1909	MED-3882	1
PLAIN-1909	MED-2943	1
PLAIN-1909	MED-2966	1
PLAIN-1909	MED-2968	1
PLAIN-1909	MED-2970	1
PLAIN-1909	MED-2972	1
PLAIN-1909	MED-4981	1
PLAIN-1909	MED-2991	1
PLAIN-1909	MED-332	1
PLAIN-1909	MED-3090	1
PLAIN-1909	MED-334	1
PLAIN-1909	MED-335	1
PLAIN-1909	MED-3092	1
PLAIN-1909	MED-3094	1
PLAIN-1909	MED-3109	1
PLAIN-1909	MED-3098	1
PLAIN-1909	MED-3099	1
PLAIN-1909	MED-3100	1
PLAIN-1909	MED-3112	1
PLAIN-1909	MED-3148	1
PLAIN-1909	MED-3149	1
PLAIN-1909	MED-4313	1
PLAIN-1909	MED-3197	1
PLAIN-1909	MED-3198	1
PLAIN-1909	MED-3220	1
PLAIN-1909	MED-3221	1
PLAIN-1909	MED-3231	1
PLAIN-1909	MED-3230	1
PLAIN-1909	MED-3236	1
PLAIN-1909	MED-3237	1
PLAIN-1909	MED-732	1
PLAIN-1909	MED-1208	1
PLAIN-1909	MED-1209	1
PLAIN-1909	MED-1210	1
PLAIN-1909	MED-1213	1
PLAIN-1909	MED-5303	1
PLAIN-1909	MED-1216	1
PLAIN-1909	MED-1217	1
PLAIN-1909	MED-1221	1
PLAIN-1909	MED-1319	1
PLAIN-1909	MED-1320	1
PLAIN-1909	MED-1321	1
PLAIN-1909	MED-1323	1
PLAIN-1909	MED-1324	1
PLAIN-1909	MED-1612	1
PLAIN-1909	MED-1327	1
PLAIN-1909	MED-1329	1
PLAIN-1909	MED-1331	1
PLAIN-1909	MED-1333	1
PLAIN-1909	MED-1334	1
PLAIN-1909	MED-1335	1
PLAIN-1909	MED-1795	1
PLAIN-1909	MED-1432	1
PLAIN-1909	MED-1433	1
PLAIN-1909	MED-1434	1
PLAIN-1909	MED-1437	1
PLAIN-1909	MED-1440	1
PLAIN-1909	MED-2432	1
PLAIN-1909	MED-1478	1
PLAIN-1909	MED-1479	1
PLAIN-1909	MED-1601	1
PLAIN-1909	MED-1602	1
PLAIN-1909	MED-1605	1
PLAIN-1909	MED-1606	1
PLAIN-1909	MED-1607	1
PLAIN-1909	MED-4476	1
PLAIN-1909	MED-1609	1
PLAIN-1909	MED-1610	1
PLAIN-1909	MED-1613	1
PLAIN-1909	MED-1614	1
PLAIN-1909	MED-1615	1
PLAIN-1909	MED-1616	1
PLAIN-1909	MED-1617	1
PLAIN-1909	MED-1618	1
PLAIN-1909	MED-1619	1
PLAIN-1909	MED-1620	1
PLAIN-1909	MED-1966	1
PLAIN-1909	MED-2967	1
PLAIN-1909	MED-1968	1
PLAIN-1909	MED-1978	1
PLAIN-1909	MED-1979	1
PLAIN-1909	MED-1983	1
PLAIN-1909	MED-2001	1
PLAIN-1909	MED-2002	1
PLAIN-1909	MED-2033	1
PLAIN-1909	MED-2013	1
PLAIN-1909	MED-2014	1
PLAIN-1909	MED-2027	1
PLAIN-1909	MED-2016	1
PLAIN-1909	MED-2037	1
PLAIN-1909	MED-2168	1
PLAIN-1909	MED-2169	1
PLAIN-1909	MED-2170	1
PLAIN-1909	MED-2171	1
PLAIN-1909	MED-2172	1
PLAIN-1909	MED-2176	1
PLAIN-1909	MED-2337	1
PLAIN-1909	MED-2338	1
PLAIN-1909	MED-2339	1
PLAIN-1909	MED-2340	1
PLAIN-1909	MED-2355	1
PLAIN-1909	MED-2356	1
PLAIN-1909	MED-2344	1
PLAIN-1909	MED-2345	1
PLAIN-1909	MED-2346	1
PLAIN-1909	MED-2348	1
PLAIN-1909	MED-2350	1
PLAIN-1909	MED-2351	1
PLAIN-1909	MED-2353	1
PLAIN-1909	MED-2357	1
PLAIN-1909	MED-3316	1
PLAIN-1909	MED-2362	1
PLAIN-1909	MED-2363	1
PLAIN-1909	MED-2364	1
PLAIN-1909	MED-2365	1
PLAIN-1909	MED-2369	1
PLAIN-1909	MED-2488	1
PLAIN-1909	MED-2489	1
PLAIN-1909	MED-2490	1
PLAIN-1909	MED-3880	1
PLAIN-1909	MED-3887	1
PLAIN-1909	MED-4132	1
PLAIN-1909	MED-3888	1
PLAIN-1909	MED-4136	1
PLAIN-1909	MED-3892	1
PLAIN-1909	MED-2844	1
PLAIN-1909	MED-2845	1
PLAIN-1909	MED-2846	1
PLAIN-1909	MED-2849	1
PLAIN-1909	MED-2850	1
PLAIN-1909	MED-2851	1
PLAIN-1909	MED-2852	1
PLAIN-1909	MED-2938	1
PLAIN-1909	MED-2939	1
PLAIN-1909	MED-2942	1
PLAIN-1909	MED-2945	1
PLAIN-1909	MED-2946	1
PLAIN-1909	MED-4523	1
PLAIN-1909	MED-2969	1
PLAIN-1909	MED-2971	1
PLAIN-1909	MED-3085	1
PLAIN-1909	MED-3086	1
PLAIN-1909	MED-3087	1
PLAIN-1909	MED-3088	1
PLAIN-1909	MED-3089	1
PLAIN-1909	MED-3091	1
PLAIN-1909	MED-3093	1
PLAIN-1909	MED-3095	1
PLAIN-1909	MED-3096	1
PLAIN-1909	MED-3102	1
PLAIN-1909	MED-3173	1
PLAIN-1909	MED-3226	1
PLAIN-1909	MED-3228	1
PLAIN-1909	MED-4722	1
PLAIN-1909	MED-3215	1
PLAIN-1909	MED-3216	1
PLAIN-1909	MED-3227	1
PLAIN-1909	MED-3229	1
PLAIN-1909	MED-3233	1
PLAIN-1909	MED-3232	1
PLAIN-1909	MED-3235	1
PLAIN-1909	MED-3238	1
PLAIN-1909	MED-3697	1
PLAIN-1909	MED-3699	1
PLAIN-1909	MED-3241	1
PLAIN-1909	MED-3247	1
PLAIN-1909	MED-3249	1
PLAIN-1909	MED-3252	1
PLAIN-1909	MED-3369	1
PLAIN-1909	MED-3348	1
PLAIN-1909	MED-3371	1
PLAIN-1909	MED-3350	1
PLAIN-1909	MED-3351	1
PLAIN-1909	MED-3352	1
PLAIN-1909	MED-3355	1
PLAIN-1909	MED-3356	1
PLAIN-1909	MED-3373	1
PLAIN-1909	MED-3358	1
PLAIN-1909	MED-3359	1
PLAIN-1909	MED-3449	1
PLAIN-1909	MED-3450	1
PLAIN-1909	MED-3451	1
PLAIN-1909	MED-3452	1
PLAIN-1909	MED-3453	1
PLAIN-1909	MED-3454	1
PLAIN-1909	MED-3455	1
PLAIN-1909	MED-3456	1
PLAIN-1909	MED-3885	1
PLAIN-1909	MED-3585	1
PLAIN-1909	MED-3586	1
PLAIN-1909	MED-3588	1
PLAIN-1909	MED-3589	1
PLAIN-1909	MED-3590	1
PLAIN-1909	MED-3597	1
PLAIN-1909	MED-3598	1
PLAIN-1909	MED-3599	1
PLAIN-1909	MED-3649	1
PLAIN-1909	MED-3651	1
PLAIN-1909	MED-3653	1
PLAIN-1909	MED-3722	1
PLAIN-1909	MED-3723	1
PLAIN-1909	MED-3744	1
PLAIN-1909	MED-4481	1
PLAIN-1909	MED-3730	1
PLAIN-1909	MED-3731	1
PLAIN-1909	MED-3769	1
PLAIN-1909	MED-3770	1
PLAIN-1909	MED-3791	1
PLAIN-1909	MED-3794	1
PLAIN-1909	MED-3796	1
PLAIN-1909	MED-3798	1
PLAIN-1909	MED-3799	1
PLAIN-1909	MED-3800	1
PLAIN-1909	MED-3801	1
PLAIN-1909	MED-3925	1
PLAIN-1909	MED-3926	1
PLAIN-1909	MED-3928	1
PLAIN-1909	MED-3929	1
PLAIN-1909	MED-3930	1
PLAIN-1909	MED-3931	1
PLAIN-1909	MED-3932	1
PLAIN-1909	MED-3933	1
PLAIN-1909	MED-3960	1
PLAIN-1909	MED-3961	1
PLAIN-1909	MED-3963	1
PLAIN-1909	MED-3964	1
PLAIN-1909	MED-3965	1
PLAIN-1909	MED-3966	1
PLAIN-1909	MED-3967	1
PLAIN-1909	MED-3968	1
PLAIN-1909	MED-3969	1
PLAIN-1909	MED-3970	1
PLAIN-1909	MED-4038	1
PLAIN-1909	MED-4976	1
PLAIN-1909	MED-4040	1
PLAIN-1909	MED-5197	1
PLAIN-1909	MED-4051	1
PLAIN-1909	MED-5116	1
PLAIN-1909	MED-4055	1
PLAIN-1909	MED-4060	1
PLAIN-1909	MED-4059	1
PLAIN-1909	MED-4068	1
PLAIN-1909	MED-4069	1
PLAIN-1909	MED-4070	1
PLAIN-1909	MED-4072	1
PLAIN-1909	MED-4071	1
PLAIN-1909	MED-4073	1
PLAIN-1909	MED-4091	1
PLAIN-1909	MED-4089	1
PLAIN-1909	MED-4135	1
PLAIN-1909	MED-4138	1
PLAIN-1909	MED-4139	1
PLAIN-1909	MED-4142	1
PLAIN-1909	MED-4143	1
PLAIN-1909	MED-4167	1
PLAIN-1909	MED-4168	1
PLAIN-1909	MED-4182	1
PLAIN-1909	MED-4183	1
PLAIN-1909	MED-4261	1
PLAIN-1909	MED-4300	1
PLAIN-1909	MED-4301	1
PLAIN-1909	MED-4319	1
PLAIN-1909	MED-4320	1
PLAIN-1909	MED-4335	1
PLAIN-1909	MED-4336	1
PLAIN-1909	MED-4337	1
PLAIN-1909	MED-4356	1
PLAIN-1909	MED-4357	1
PLAIN-1909	MED-4969	1
PLAIN-1909	MED-4363	1
PLAIN-1909	MED-4436	1
PLAIN-1909	MED-4437	1
PLAIN-1909	MED-4450	1
PLAIN-1909	MED-4470	1
PLAIN-1909	MED-4472	1
PLAIN-1909	MED-4474	1
PLAIN-1909	MED-4479	1
PLAIN-1909	MED-4480	1
PLAIN-1909	MED-4482	1
PLAIN-1909	MED-4483	1
PLAIN-1909	MED-4484	1
PLAIN-1909	MED-4485	1
PLAIN-1909	MED-4486	1
PLAIN-1909	MED-4487	1
PLAIN-1909	MED-4488	1
PLAIN-1909	MED-4490	1
PLAIN-1909	MED-4491	1
PLAIN-1909	MED-4492	1
PLAIN-1909	MED-4494	1
PLAIN-1909	MED-4556	1
PLAIN-1909	MED-4559	1
PLAIN-1909	MED-4593	1
PLAIN-1909	MED-4719	1
PLAIN-1909	MED-4817	1
PLAIN-1909	MED-4818	1
PLAIN-1909	MED-4821	1
PLAIN-1909	MED-4912	1
PLAIN-1909	MED-4911	1
PLAIN-1909	MED-4973	1
PLAIN-1909	MED-4975	1
PLAIN-1909	MED-5072	1
PLAIN-1909	MED-5095	1
PLAIN-1909	MED-5096	1
PLAIN-1909	MED-5102	1
PLAIN-1909	MED-5104	1
PLAIN-1909	MED-5110	1
PLAIN-1919	MED-3314	1
PLAIN-1919	MED-3316	1
PLAIN-1919	MED-3311	1
PLAIN-1919	MED-3292	1
PLAIN-1919	MED-3315	1
PLAIN-1919	MED-4433	1
PLAIN-1919	MED-3309	1
PLAIN-1919	MED-4436	1
PLAIN-1919	MED-4818	1
PLAIN-1929	MED-4511	1
PLAIN-1929	MED-4513	1
PLAIN-1929	MED-4666	1
PLAIN-1929	MED-4668	1
PLAIN-1929	MED-4685	1
PLAIN-1940	MED-3801	1
PLAIN-1940	MED-3794	1
PLAIN-1940	MED-3791	1
PLAIN-1940	MED-3796	1
PLAIN-1940	MED-3798	1
PLAIN-1940	MED-3799	1
PLAIN-1940	MED-3800	1
PLAIN-1950	MED-3896	1
